Id,Sales
16492,7866.2392578125
16493,8757.171875
16494,7117.2568359375
16495,4854.01171875
16496,4285.90625
16497,4229.3232421875
16498,5097.982421875
16499,6642.5185546875
16500,3734.058837890625
16501,7711.34423828125
16502,5035.2138671875
16503,8606.2177734375
16504,6136.794921875
16505,3933.391845703125
16506,3885.475341796875
16507,2863.5556640625
16508,8372.955078125
16509,5944.18896484375
16510,6106.1201171875
16511,13542.4501953125
16512,7682.92041015625
16513,4922.52099609375
16514,5551.86474609375
16515,2459.232666015625
16516,4211.703125
16517,4847.8896484375
16518,4106.32958984375
16519,8855.7802734375
16520,4906.052734375
16521,9223.9755859375
16522,10828.19921875
16523,5993.6083984375
16524,5090.48046875
16525,4851.740234375
16526,5480.58740234375
16527,5305.7294921875
16528,10842.5791015625
16529,4939.48291015625
16530,7863.3037109375
16531,4299.49462890625
16532,5691.3955078125
16533,6003.787109375
16534,8653.2041015625
16535,6593.70703125
16536,5700.93505859375
16537,6994.94140625
16538,5015.58056640625
16539,7582.34423828125
16540,6956.23779296875
16541,6969.556640625
16542,8669.4150390625
16543,6786.03564453125
16544,8453.4951171875
16545,3498.41064453125
16546,5688.501953125
16547,5129.86376953125
16548,9218.8974609375
16549,6599.7509765625
16550,7144.04931640625
16551,5855.515625
16552,8201.423828125
16553,4786.29345703125
16554,7408.74267578125
16555,6572.3310546875
16556,2793.28857421875
16557,10641.2373046875
16558,15994.8115234375
16559,7167.2802734375
16560,6356.115234375
16561,8045.30224609375
16562,8443.5322265625
16563,8218.314453125
16564,2871.742919921875
16565,4401.50244140625
16566,5932.7333984375
16567,7809.74609375
16568,2792.96240234375
16569,4761.853515625
16570,5442.98876953125
16571,4713.95654296875
16572,5293.2978515625
16573,3472.604248046875
16574,2791.834716796875
16575,7552.1103515625
16576,4006.23388671875
16577,4621.572265625
16578,5976.6259765625
16579,5685.06298828125
16580,8725.9033203125
16581,12221.6455078125
16582,5585.7939453125
16583,7140.38134765625
16584,6373.56640625
16585,10299.06640625
16586,4863.26953125
16587,2772.236083984375
16588,6003.9580078125
16589,14592.5595703125
16590,3987.801513671875
16591,7196.72607421875
16592,2366.15625
16593,3727.591552734375
16594,7315.2373046875
16595,6067.94091796875
16596,5216.62353515625
16597,8461.6396484375
16598,8759.20703125
16599,8220.876953125
16600,4218.66845703125
16601,11045.541015625
16602,2115.424072265625
16603,3810.475830078125
16604,6872.20263671875
16605,4438.52734375
16606,10739.283203125
16607,2926.430419921875
16608,4989.0
16609,5355.337890625
16610,8787.5966796875
16611,9314.34765625
16612,5290.404296875
16613,3365.515380859375
16614,9525.638671875
16615,8961.513671875
16616,4339.71826171875
16617,5498.7314453125
16618,8332.103515625
16619,7619.865234375
16620,5226.306640625
16621,3731.14404296875
16622,7275.1728515625
16623,3772.175537109375
16624,11742.9599609375
16625,8526.068359375
16626,16426.578125
16627,6726.24169921875
16628,4847.53515625
16629,1853.478759765625
16630,6160.37890625
16631,5980.6630859375
16632,4512.01953125
16633,9507.845703125
16634,6418.26318359375
16635,3007.035888671875
16636,7645.92333984375
16637,3681.08544921875
16638,9007.640625
16639,7762.29150390625
16640,6674.5810546875
16641,8243.2763671875
16642,4812.853515625
16643,7758.87451171875
16644,7116.95556640625
16645,6126.96240234375
16646,6574.6484375
16647,3393.373779296875
16648,9517.408203125
16649,5566.69775390625
16650,4323.57958984375
16651,4983.07568359375
16652,8023.1640625
16653,6102.22021484375
16654,3753.957275390625
16655,5220.60791015625
16656,5197.42822265625
16657,5588.3505859375
16658,5093.41259765625
16659,9672.501953125
16660,5430.38134765625
16661,2952.083984375
16662,6280.1533203125
16663,5940.10791015625
16664,3407.884033203125
16665,5142.87060546875
16666,9381.435546875
16667,7745.17333984375
16668,9945.30078125
16669,8531.6826171875
16670,7956.83349609375
16671,6024.4677734375
16672,4333.8505859375
16673,10108.2646484375
16674,7658.2060546875
16675,6642.60791015625
16676,4975.02001953125
16677,6040.77392578125
16678,5386.38720703125
16679,2039.593994140625
16680,11347.998046875
16681,7663.1474609375
16682,5976.13671875
16683,4859.41064453125
16684,844.8621215820312
16685,7498.9892578125
16686,6514.97900390625
16687,4037.075927734375
16688,4095.923828125
16689,5465.13134765625
16690,5709.53076171875
16691,4019.12890625
16692,9750.0078125
16693,4870.0546875
16694,4773.5615234375
16695,3723.97314453125
16696,2904.759521484375
16697,4989.5390625
16698,13462.1064453125
16699,3446.485107421875
16700,5804.34619140625
16701,5505.54833984375
16702,3724.56103515625
16703,3762.10498046875
16704,6034.84033203125
16705,3086.927001953125
16706,8545.5087890625
16707,5620.22265625
16708,2539.96923828125
16709,8202.2587890625
16710,2719.900634765625
16711,4224.2470703125
16712,9891.2236328125
16713,7916.6123046875
16714,8877.1611328125
16715,2479.97412109375
16716,4068.94140625
16717,4914.43603515625
16718,4688.16162109375
16719,15426.1171875
16720,12872.0859375
16721,5723.4130859375
16722,2689.747802734375
16723,5894.744140625
16724,4956.763671875
16725,2650.071044921875
16726,8419.6748046875
16727,5263.99462890625
16728,5686.705078125
16729,7318.388671875
16730,4276.89404296875
16731,4738.515625
16732,6434.61376953125
16733,6334.2119140625
16734,6959.9912109375
16735,3328.60888671875
16736,5531.072265625
16737,7138.61572265625
16738,7985.41796875
16739,5756.68505859375
16740,6588.08056640625
16741,2638.192626953125
16742,8535.6630859375
16743,5478.13818359375
16744,3008.939208984375
16745,4618.6904296875
16746,4205.77783203125
16747,4807.828125
16748,6976.40673828125
16749,3709.06005859375
16750,5786.34765625
16751,5440.44677734375
16752,8695.8544921875
16753,8292.513671875
16754,6619.146484375
16755,7261.36572265625
16756,6020.04638671875
16757,2625.25244140625
16758,10974.7626953125
16759,3734.0966796875
16760,3314.900634765625
16761,6535.1494140625
16762,9809.294921875
16763,9863.18359375
16764,4533.353515625
16765,4784.65576171875
16766,6003.39697265625
16767,7172.28515625
16768,4573.51611328125
16769,8681.140625
16770,2826.6884765625
16771,4276.48046875
16772,3158.54833984375
16773,3084.16748046875
16774,3097.01806640625
16775,6520.310546875
16776,6183.3203125
16777,6071.7568359375
16778,4570.86865234375
16779,8682.7255859375
16780,7871.16064453125
16781,4952.42041015625
16782,5271.3251953125
16783,5961.39111328125
16784,7345.2734375
16785,6425.498046875
16786,2249.50634765625
16787,6363.9794921875
16788,5929.88916015625
16789,6771.31689453125
16790,6074.14111328125
16791,2830.03515625
16792,10712.875
16793,2829.02880859375
16794,9110.291015625
16795,4760.59375
16796,4591.546875
16797,7563.26123046875
16798,3578.940185546875
16799,4638.95556640625
16800,8076.76416015625
16801,3577.164794921875
16802,7566.041015625
16803,10560.3017578125
16804,7272.810546875
16805,2111.089599609375
16806,5747.24169921875
16807,3644.166015625
16808,1919.6124267578125
16809,4891.7568359375
16810,6055.1220703125
16811,4514.46142578125
16812,5045.240234375
16813,4951.24365234375
16814,5034.75048828125
16815,8441.2890625
16816,5440.37744140625
16817,6267.86279296875
16818,4623.72216796875
16819,5156.7578125
16820,5547.826171875
16821,6729.74560546875
16822,8305.734375
16823,7503.5400390625
16824,8107.56396484375
16825,5706.287109375
16826,5292.26611328125
16827,2712.447265625
16828,5243.06640625
16829,8600.9814453125
16830,6073.01171875
16831,7349.333984375
16832,14204.9892578125
16833,3349.08056640625
16834,4522.29638671875
16835,5304.89599609375
16836,8365.16015625
16837,10015.494140625
16838,7363.60205078125
16839,6954.36328125
16840,7751.609375
16841,8218.103515625
16842,6289.81494140625
16843,5354.61083984375
16844,3023.791259765625
16845,4342.00927734375
16846,3491.677978515625
16847,3522.736328125
16848,7209.0673828125
16849,16637.146484375
16850,5497.50048828125
16851,2894.7080078125
16852,5415.7216796875
16853,4870.5185546875
16854,6517.6962890625
16855,1880.112548828125
16856,6561.701171875
16857,6871.31591796875
16858,3987.509765625
16859,12418.6298828125
16860,11583.8671875
16861,3470.7890625
16862,5364.900390625
16863,3969.44970703125
16864,3490.935791015625
16865,4460.27490234375
16866,8047.61328125
16867,3463.1279296875
16868,4606.09716796875
16869,4290.8447265625
16870,4433.9970703125
16871,3986.765625
16872,7992.61083984375
16873,3059.91259765625
16874,7357.361328125
16875,7177.35302734375
16876,4486.58251953125
16877,4422.49951171875
16878,3869.98876953125
16879,4910.8994140625
16880,4129.9814453125
16881,9506.0263671875
16882,4316.1376953125
16883,4018.880615234375
16884,6802.4921875
16885,5869.68505859375
16886,6222.20556640625
16887,4611.17578125
16888,6603.18115234375
16889,10176.6533203125
16890,6622.57275390625
16891,5705.1337890625
16892,3720.790283203125
16893,4755.0380859375
16894,5892.63232421875
16895,3700.593994140625
16896,4563.5224609375
16897,5212.31787109375
16898,11522.8095703125
16899,8356.81640625
16900,4596.05224609375
16901,5726.87158203125
16902,4439.8076171875
16903,6524.3408203125
16904,5185.0517578125
16905,9030.00390625
16906,6220.24267578125
16907,4886.23486328125
16908,3238.423828125
16909,1531.529541015625
16910,3257.544921875
16911,20818.474609375
16912,2355.629150390625
16913,4665.646484375
16914,6616.392578125
16915,7715.4736328125
16916,9290.8486328125
16917,8212.8076171875
16918,6111.62646484375
16919,6649.16748046875
16920,2379.549072265625
16921,8132.58203125
16922,4187.35009765625
16923,6820.083984375
16924,9524.4775390625
16925,4832.0419921875
16926,8140.1298828125
16927,6833.06689453125
16928,3757.628662109375
16929,6625.486328125
16930,7117.57470703125
16931,2668.20654296875
16932,8813.349609375
16933,6168.43798828125
16934,5368.0048828125
16935,8686.693359375
16936,7844.1484375
16937,5921.8916015625
16938,4390.90185546875
16939,5199.3857421875
16940,5535.98876953125
16941,3120.811279296875
16942,6277.9775390625
16943,3745.553466796875
16944,5524.18994140625
16945,2768.150634765625
16946,5604.345703125
16947,5604.49658203125
16948,4713.59033203125
16949,5519.4677734375
16950,8990.5947265625
16951,5701.099609375
16952,7746.57080078125
16953,5291.11474609375
16954,6344.34423828125
16955,9031.412109375
16956,7559.455078125
16957,4210.76025390625
16958,5931.62744140625
16959,5655.826171875
16960,3835.21630859375
16961,12164.58203125
16962,6003.00634765625
16963,5630.15625
16964,8396.4912109375
16965,6775.93359375
16966,1874.8214111328125
16967,11347.0
16968,8868.2607421875
16969,6542.85986328125
16970,7585.498046875
16971,7145.708984375
16972,8290.6640625
16973,5074.61181640625
16974,4239.12890625
16975,3330.6123046875
16976,5854.70751953125
16977,7868.7548828125
16978,2765.52001953125
16979,8257.6845703125
16980,7002.61181640625
16981,4707.4716796875
16982,7797.6025390625
16983,5102.78564453125
16984,8083.92626953125
16985,4323.46337890625
16986,4391.0
16987,4647.28515625
16988,4179.51611328125
16989,5937.59423828125
16990,7245.86767578125
16991,7926.96630859375
16992,6526.0361328125
16993,4420.89013671875
16994,6180.59375
16995,6523.814453125
16996,7441.24853515625
16997,3014.199462890625
16998,3183.00830078125
16999,8045.357421875
17000,5993.0302734375
17001,0.0
17002,7367.6806640625
17003,6401.70458984375
17004,5451.580078125
17005,5230.1328125
17006,1749.31298828125
17007,6253.96484375
17008,5910.50244140625
17009,5409.52294921875
17010,8974.466796875
17011,6377.4609375
17012,3662.7275390625
17013,6634.9111328125
17014,3346.79248046875
17015,789.5941772460938
17016,6600.09619140625
17017,8847.9931640625
17018,5463.66650390625
17019,4352.025390625
17020,2913.717041015625
17021,4976.7890625
17022,7026.03564453125
17023,7017.0439453125
17024,8618.4501953125
17025,3745.50390625
17026,4880.16162109375
17027,3404.15673828125
17028,6455.0205078125
17029,2937.4951171875
17030,2727.659423828125
17031,3827.8291015625
17032,4398.49755859375
17033,6768.69091796875
17034,4823.7490234375
17035,5570.52490234375
17036,5245.38818359375
17037,8365.1728515625
17038,5194.998046875
17039,4282.685546875
17040,10641.6630859375
17041,7321.3154296875
17042,6338.3779296875
17043,2688.73828125
17044,6265.3525390625
17045,5459.05908203125
17046,4786.35400390625
17047,8552.384765625
17048,7800.92724609375
17049,6391.80810546875
17050,6642.7529296875
17051,5829.73486328125
17052,6869.24951171875
17053,13815.1455078125
17054,4201.10546875
17055,4012.91650390625
17056,5045.51708984375
17057,5547.7109375
17058,5710.2890625
17059,8309.21484375
17060,6008.8193359375
17061,6499.5947265625
17062,2959.072509765625
17063,6286.42236328125
17064,7801.10107421875
17065,3332.923095703125
17066,7025.25439453125
17067,3513.729736328125
17068,6451.49658203125
17069,5937.9248046875
17070,4947.9560546875
17071,5832.67138671875
17072,3642.373779296875
17073,5471.05126953125
17074,6960.55908203125
17075,6195.39599609375
17076,8755.9521484375
17077,5441.36376953125
17078,8454.845703125
17079,5993.77783203125
17080,3539.718505859375
17081,7983.31201171875
17082,3222.80908203125
17083,8946.732421875
17084,5387.6064453125
17085,5574.76611328125
17086,7403.24609375
17087,5043.54296875
17088,3589.13330078125
17089,5097.6884765625
17090,3278.769775390625
17091,3315.310791015625
17092,5906.2158203125
17093,5872.78662109375
17094,10000.4560546875
17095,5511.23193359375
17096,5429.58544921875
17097,3871.65283203125
17098,6119.275390625
17099,3432.532958984375
17100,10378.2431640625
17101,7664.37744140625
17102,12095.5703125
17103,6056.1259765625
17104,5171.1240234375
17105,7919.47216796875
17106,7858.19091796875
17107,2615.2080078125
17108,9114.5478515625
17109,6138.76611328125
17110,6254.36181640625
17111,5767.70361328125
17112,5244.2646484375
17113,3635.962890625
17114,6128.70361328125
17115,3580.386474609375
17116,3494.746826171875
17117,7353.21630859375
17118,6014.25537109375
17119,23463.275390625
17120,8162.55810546875
17121,4282.55224609375
17122,6250.9375
17123,10705.40234375
17124,5649.55810546875
17125,7226.73193359375
17126,5549.271484375
17127,7351.2412109375
17128,6715.4365234375
17129,3979.67431640625
17130,5146.28564453125
17131,6887.4912109375
17132,7007.658203125
17133,7322.49755859375
17134,7257.98046875
17135,4239.76025390625
17136,4885.05419921875
17137,4559.16455078125
17138,9472.71484375
17139,11511.302734375
17140,8618.4541015625
17141,7365.64892578125
17142,3929.172607421875
17143,6058.72998046875
17144,3844.53857421875
17145,8747.3935546875
17146,8611.9638671875
17147,9088.7734375
17148,5686.28466796875
17149,5909.43603515625
17150,3555.82958984375
17151,5392.30029296875
17152,10198.673828125
17153,5729.07861328125
17154,4851.3662109375
17155,4547.59765625
17156,7953.90625
17157,3882.478515625
17158,7053.5703125
17159,3782.816650390625
17160,6990.02734375
17161,4826.69873046875
17162,5577.5517578125
17163,7473.51318359375
17164,6596.2431640625
17165,4910.29833984375
17166,6594.9609375
17167,6782.5302734375
17168,9833.41015625
17169,5944.60400390625
17170,7235.04833984375
17171,8377.0166015625
17172,8703.7265625
17173,6379.7373046875
17174,8236.4169921875
17175,3168.7646484375
17176,4294.431640625
17177,6072.94287109375
17178,6593.1728515625
17179,8858.783203125
17180,6878.12890625
17181,4787.6171875
17182,7276.21630859375
17183,7077.96044921875
17184,8191.5390625
17185,3907.17578125
17186,12511.265625
17187,4604.57568359375
17188,5755.6103515625
17189,8722.453125
17190,4553.55908203125
17191,5416.6826171875
17192,5707.0390625
17193,6876.16015625
17194,6208.97119140625
17195,5201.12109375
17196,6611.01220703125
17197,7778.55517578125
17198,7505.0439453125
17199,5277.58203125
17200,7246.17578125
17201,12279.427734375
17202,6904.01220703125
17203,5013.08203125
17204,6131.48193359375
17205,5979.16357421875
17206,5434.12939453125
17207,7263.73876953125
17208,4284.26708984375
17209,7475.310546875
17210,5396.2001953125
17211,6447.10595703125
17212,9064.1298828125
17213,5704.23388671875
17214,4976.49169921875
17215,4722.095703125
17216,6581.6591796875
17217,7474.60595703125
17218,4686.92724609375
17219,4381.41259765625
17220,6679.619140625
17221,5359.51123046875
17222,5420.3896484375
17223,7684.4111328125
17224,6274.275390625
17225,7124.54541015625
17226,5624.9736328125
17227,4798.13134765625
17228,5354.15673828125
17229,7454.166015625
17230,6497.43359375
17231,7706.7958984375
17232,8042.2197265625
17233,5110.6494140625
17234,9454.9580078125
17235,5410.0146484375
17236,5449.9013671875
17237,7969.06396484375
17238,6013.16796875
17239,9439.03515625
17240,7698.375
17241,6738.9833984375
17242,4970.0517578125
17243,7839.5126953125
17244,6868.08349609375
17245,6272.0615234375
17246,3497.57958984375
17247,5940.669921875
17248,6657.11962890625
17249,5512.60498046875
17250,3985.939453125
17251,7563.03564453125
17252,6091.36572265625
17253,5644.93994140625
17254,5828.291015625
17255,5086.31689453125
17256,6908.361328125
17257,6984.2705078125
17258,5298.78125
17259,5331.82373046875
17260,5187.74560546875
17261,6669.09814453125
17262,3072.208740234375
17263,6467.10205078125
17264,5223.4951171875
17265,7631.84521484375
17266,7316.90283203125
17267,5951.29931640625
17268,11787.0478515625
17269,4063.477294921875
17270,5131.81396484375
17271,10517.1240234375
17272,7039.5419921875
17273,7682.8525390625
17274,7409.56982421875
17275,5802.744140625
17276,5625.48193359375
17277,5106.03955078125
17278,8599.0390625
17279,9331.03515625
17280,6274.3837890625
17281,2956.22998046875
17282,4349.0458984375
17283,7705.12548828125
17284,8593.63671875
17285,5831.81494140625
17286,6483.43505859375
17287,5167.58642578125
17288,4561.36865234375
17289,3878.64111328125
17290,4660.228515625
17291,6440.37548828125
17292,6710.28515625
17293,6061.22607421875
17294,6661.33984375
17295,8563.0615234375
17296,8057.818359375
17297,7663.80810546875
17298,4583.1533203125
17299,9167.177734375
17300,9428.412109375
17301,4888.95751953125
17302,6784.2158203125
17303,5354.48388671875
17304,7092.27734375
17305,3343.064208984375
17306,5849.03857421875
17307,5427.86181640625
17308,8406.5380859375
17309,7378.93896484375
17310,8459.6982421875
17311,8311.1513671875
17312,6027.4833984375
17313,7023.7802734375
17314,17391.9453125
17315,7868.16162109375
17316,6310.4912109375
17317,2677.16845703125
17318,6599.6728515625
17319,7849.36767578125
17320,5556.65625
17321,12343.4052734375
17322,21259.40234375
17323,4033.05810546875
17324,4688.25244140625
17325,10046.03125
17326,4447.79931640625
17327,8033.2724609375
17328,5378.36083984375
17329,7421.7470703125
17330,5540.3583984375
17331,5574.642578125
17332,5637.72998046875
17333,7089.951171875
17334,9315.2255859375
17335,6961.064453125
17336,5788.978515625
17337,6222.810546875
17338,4432.3798828125
17339,4992.8271484375
17340,6935.99853515625
17341,5177.69580078125
17342,5484.892578125
17343,6886.01171875
17344,5711.49072265625
17345,5766.80712890625
17346,5952.5458984375
17347,5843.69140625
17348,7716.1982421875
17349,8827.177734375
17350,8240.232421875
17351,5863.6865234375
17352,3795.870361328125
17353,5738.00390625
17354,6872.72216796875
17355,5819.95068359375
17356,4566.86474609375
17357,7544.7841796875
17358,5424.0576171875
17359,9629.123046875
17360,6619.0908203125
17361,4733.69384765625
17362,5073.986328125
17363,5179.82470703125
17364,8796.2275390625
17365,5077.36474609375
17366,8484.232421875
17367,15591.2431640625
17368,7543.49072265625
17369,6793.23193359375
17370,4520.205078125
17371,4832.07080078125
17372,8000.0224609375
17373,5358.22998046875
17374,4729.2177734375
17375,9870.486328125
17376,5701.02001953125
17377,13555.91015625
17378,12484.4130859375
17379,5536.6826171875
17380,5933.96484375
17381,5495.6083984375
17382,6308.18408203125
17383,6432.5478515625
17384,9545.2421875
17385,5861.85693359375
17386,9369.015625
17387,5558.55078125
17388,7760.0009765625
17389,5577.21044921875
17390,8104.9462890625
17391,6055.99560546875
17392,6045.79248046875
17393,6549.90771484375
17394,6649.95654296875
17395,7977.81298828125
17396,9502.736328125
17397,6355.96044921875
17398,9312.4931640625
17399,6307.95849609375
17400,9022.681640625
17401,5294.05859375
17402,5318.8974609375
17403,4810.9521484375
17404,8275.57421875
17405,6167.041015625
17406,7437.01220703125
17407,5584.6015625
17408,8678.52734375
17409,5148.6884765625
17410,8996.0380859375
17411,6997.31005859375
17412,4018.0546875
17413,12311.6044921875
17414,15840.59765625
17415,5800.55126953125
17416,6595.408203125
17417,10324.6240234375
17418,9360.1689453125
17419,10692.4248046875
17420,5770.8984375
17421,6923.87548828125
17422,6424.6845703125
17423,8053.279296875
17424,4651.81103515625
17425,6196.97509765625
17426,5754.431640625
17427,5249.1083984375
17428,7696.5625
17429,4995.943359375
17430,3994.340576171875
17431,6806.92822265625
17432,4303.76318359375
17433,4713.7138671875
17434,5520.958984375
17435,6299.201171875
17436,8703.0595703125
17437,8031.1015625
17438,6398.60595703125
17439,6114.09326171875
17440,6442.48779296875
17441,10819.79296875
17442,6757.34521484375
17443,5638.6533203125
17444,5593.9423828125
17445,11432.3759765625
17446,4342.51318359375
17447,7094.6923828125
17448,3747.47509765625
17449,4564.34375
17450,6358.1142578125
17451,6462.65478515625
17452,4915.27099609375
17453,8278.0234375
17454,9559.6484375
17455,11524.224609375
17456,6417.947265625
17457,10083.40625
17458,3135.556396484375
17459,5626.02099609375
17460,6746.92236328125
17461,4206.9052734375
17462,8825.1015625
17463,5029.4130859375
17464,4971.75830078125
17465,8625.375
17466,9701.84765625
17467,7236.91943359375
17468,5458.314453125
17469,5012.14892578125
17470,10950.048828125
17471,7571.28955078125
17472,5616.9775390625
17473,5231.146484375
17474,6518.3623046875
17475,9018.9580078125
17476,4478.865234375
17477,5462.87451171875
17478,7353.474609375
17479,7759.22412109375
17480,12252.384765625
17481,7070.1708984375
17482,14967.662109375
17483,6076.3154296875
17484,6027.16943359375
17485,3866.525634765625
17486,6419.330078125
17487,5570.04443359375
17488,5174.9189453125
17489,8509.63671875
17490,5681.99658203125
17491,4760.7470703125
17492,7365.3359375
17493,3496.62841796875
17494,7858.20751953125
17495,7073.43896484375
17496,7746.29443359375
17497,8340.25390625
17498,4835.86767578125
17499,8673.7421875
17500,7006.16259765625
17501,5597.51708984375
17502,5561.017578125
17503,4824.7119140625
17504,9621.509765625
17505,6472.2939453125
17506,4412.36865234375
17507,6765.6787109375
17508,8594.1376953125
17509,7312.99853515625
17510,5088.36083984375
17511,8611.6181640625
17512,5540.52294921875
17513,7270.05517578125
17514,6266.4990234375
17515,9284.0732421875
17516,5727.1015625
17517,5572.6396484375
17518,5786.61328125
17519,5227.74365234375
17520,4659.1318359375
17521,5289.5400390625
17522,8874.529296875
17523,8879.513671875
17524,11507.8798828125
17525,10305.9541015625
17526,8146.8203125
17527,7506.072265625
17528,5541.88671875
17529,10758.982421875
17530,10140.3505859375
17531,7081.53515625
17532,7707.8486328125
17533,8598.9453125
17534,5508.158203125
17535,2716.617919921875
17536,9949.0859375
17537,6252.4365234375
17538,6509.66064453125
17539,5201.287109375
17540,2179.63525390625
17541,8801.7958984375
17542,5810.017578125
17543,4502.52490234375
17544,5754.3642578125
17545,5272.34326171875
17546,7511.99560546875
17547,5795.2548828125
17548,6772.71435546875
17549,5148.9326171875
17550,4814.5927734375
17551,3907.289306640625
17552,3444.326416015625
17553,7005.919921875
17554,16413.267578125
17555,4585.5732421875
17556,5911.869140625
17557,6984.07275390625
17558,5398.26904296875
17559,5703.26953125
17560,5208.9970703125
17561,4714.322265625
17562,7313.87109375
17563,6827.046875
17564,3622.67236328125
17565,7731.37744140625
17566,4234.74169921875
17567,5193.876953125
17568,10427.3017578125
17569,7367.98193359375
17570,9709.43359375
17571,4455.53955078125
17572,5683.0771484375
17573,4777.45703125
17574,4931.82373046875
17575,14177.8056640625
17576,10370.90234375
17577,6594.630859375
17578,4660.0654296875
17579,5385.67626953125
17580,6607.03466796875
17581,4291.75537109375
17582,9068.5771484375
17583,5415.0791015625
17584,5143.42919921875
17585,7323.39306640625
17586,4458.9375
17587,5866.30517578125
17588,6520.38818359375
17589,6411.3173828125
17590,6640.98974609375
17591,4133.1572265625
17592,5110.0517578125
17593,6166.06640625
17594,8172.07763671875
17595,8572.1640625
17596,7315.66845703125
17597,4032.055419921875
17598,7340.45849609375
17599,5734.57666015625
17600,4662.96728515625
17601,7579.58349609375
17602,7613.5009765625
17603,6260.8740234375
17604,6736.68310546875
17605,6766.55859375
17606,5298.09375
17607,5692.03125
17608,7142.9521484375
17609,6162.59521484375
17610,6389.28955078125
17611,9388.2802734375
17612,5637.529296875
17613,4907.35205078125
17614,11726.7626953125
17615,4584.35302734375
17616,3254.501953125
17617,8263.0029296875
17618,8857.02734375
17619,10419.2509765625
17620,4660.60791015625
17621,5875.0859375
17622,5306.515625
17623,7261.70703125
17624,5919.19091796875
17625,9164.2529296875
17626,2904.499755859375
17627,5753.37255859375
17628,4126.779296875
17629,4260.78857421875
17630,4832.64111328125
17631,6216.6796875
17632,6285.9150390625
17633,6219.02294921875
17634,7336.77001953125
17635,6860.5380859375
17636,7714.234375
17637,4898.00927734375
17638,6132.236328125
17639,5962.0234375
17640,7271.48974609375
17641,9430.9052734375
17642,3959.4619140625
17643,8670.3720703125
17644,6733.2900390625
17645,7383.3076171875
17646,5455.375
17647,3366.887939453125
17648,7984.68359375
17649,5777.68212890625
17650,9075.208984375
17651,5823.78466796875
17652,5307.32568359375
17653,7645.52685546875
17654,5537.95751953125
17655,4853.44677734375
17656,6989.84228515625
17657,5553.5244140625
17658,9218.2685546875
17659,9682.0693359375
17660,7432.69189453125
17661,4030.470703125
17662,4882.06494140625
17663,4014.0849609375
17664,3387.42529296875
17665,7712.06689453125
17666,5986.23974609375
17667,10111.783203125
17668,4482.58154296875
17669,4989.49072265625
17670,5971.0263671875
17671,8667.193359375
17672,5235.02294921875
17673,5337.09521484375
17674,5476.02392578125
17675,6613.90185546875
17676,4880.87060546875
17677,7611.50146484375
17678,8080.4072265625
17679,8611.138671875
17680,7353.45849609375
17681,7518.36279296875
17682,6024.94921875
17683,4694.0283203125
17684,5149.98291015625
17685,10809.34765625
17686,7823.62109375
17687,8951.8759765625
17688,15881.064453125
17689,5790.04736328125
17690,4466.5908203125
17691,6509.86376953125
17692,8906.40625
17693,9100.8798828125
17694,7015.24755859375
17695,7733.46044921875
17696,8218.6357421875
17697,7147.12158203125
17698,5991.91259765625
17699,5378.79736328125
17700,4943.193359375
17701,4312.677734375
17702,4066.79833984375
17703,5115.44287109375
17704,7612.72802734375
17705,16716.8046875
17706,6152.837890625
17707,4730.63720703125
17708,7481.94921875
17709,4402.5361328125
17710,6930.00244140625
17711,4688.67724609375
17712,8180.91748046875
17713,6886.33935546875
17714,6502.14599609375
17715,12948.0126953125
17716,13079.15625
17717,5974.4482421875
17718,6745.01513671875
17719,4212.37451171875
17720,5358.27734375
17721,5156.87255859375
17722,7384.0400390625
17723,4398.1064453125
17724,4348.10498046875
17725,4984.7041015625
17726,4893.7978515625
17727,7039.7724609375
17728,7210.60009765625
17729,4437.6884765625
17730,7397.17333984375
17731,8584.796875
17732,6060.076171875
17733,4737.36376953125
17734,3994.361572265625
17735,7662.4287109375
17736,4254.8671875
17737,10432.8388671875
17738,4309.10595703125
17739,5373.90869140625
17740,6708.9365234375
17741,6750.9033203125
17742,4904.57958984375
17743,5394.14453125
17744,6740.8056640625
17745,9367.8017578125
17746,8193.29296875
17747,5476.37451171875
17748,4041.310791015625
17749,5275.15966796875
17750,6016.259765625
17751,5178.37841796875
17752,5251.77001953125
17753,5559.77001953125
17754,10723.2177734375
17755,8056.5947265625
17756,6462.6455078125
17757,6900.46142578125
17758,4516.359375
17759,9322.548828125
17760,4728.2724609375
17761,11796.6484375
17762,6187.11181640625
17763,5142.39990234375
17764,6102.05322265625
17765,4400.75146484375
17766,6021.1513671875
17767,18410.22265625
17768,4412.5732421875
17769,5159.68115234375
17770,9803.4990234375
17771,7399.75439453125
17772,10193.0185546875
17773,8157.67626953125
17774,6379.7265625
17775,5643.61083984375
17776,3978.39794921875
17777,9159.4091796875
17778,5657.6435546875
17779,6885.46875
17780,7795.46923828125
17781,4745.31640625
17782,7270.7275390625
17783,7026.67626953125
17784,3811.794921875
17785,8611.3984375
17786,10419.2216796875
17787,4418.701171875
17788,8084.03466796875
17789,6396.73046875
17790,5487.95458984375
17791,8701.6572265625
17792,6849.4697265625
17793,8341.5439453125
17794,4354.09033203125
17795,5083.287109375
17796,6734.6640625
17797,3456.9384765625
17798,7680.11669921875
17799,5119.10693359375
17800,6098.49267578125
17801,5126.96826171875
17802,5817.88916015625
